# PACKAGE	CAPABILITY_OR_POLICY	OWNER
supralinux-settings	AUR-CORE-004	PREREQUISITE/C4.0
plasma-desktop	AUR-CORE-001	PREREQUISITE/C4.0/C4.1
plasma-workspace	AUR-CORE-001	PREREQUISITE/C4.0/C4.1
plasma-session-wayland	AUR-CORE-002	PREREQUISITE
systemsettings	AUR-COVER-001	C4.0/C4.1
sddm	AUR-CORE-004	PREREQUISITE/C4.2
sddm-theme-breeze	AUR-CORE-004	PREREQUISITE
kde-config-sddm	AUR-PRIV-002	C4.2
breeze	AUR-KWIN-005	C4.1
breeze-gtk-theme	AUR-AUX-003	C4.15
kde-config-gtk-style	AUR-AUX-003	C4.15
frameworkintegration6	AUR-CORE-001	PREREQUISITE/C4.1
plasma-integration	AUR-CORE-001	PREREQUISITE/C4.1
baloo6	AUR-KCM-003	C4.1
polkit-kde-agent-1	AUR-CORE-005	C4.2
udisks2	AUR-HW-001	C4.10
upower	AUR-HW-003	C4.12
powerdevil	AUR-HW-003	C4.12
power-profiles-daemon	AUR-POWER-005	C4.12
kscreen	AUR-KWIN-001	C4.1
kde-config-screenlocker	AUR-SEC-001	C4.1
kinfocenter	AUR-AUX-001	C4.15
ksystemstats	AUR-AUX-002	C4.15
plasma-pa	AUR-AUDIO-001	C4.4
pipewire-audio	AUR-AUDIO-001	C4.4
bluedevil	AUR-HW-006	C4.5
bluez	AUR-HW-006	C4.5
plasma-nm	AUR-NET-001	C4.3
network-manager	AUR-NET-001	C4.3
network-manager-openvpn	AUR-NET-003	C4.3
network-manager-openconnect	AUR-NET-004	C4.3
modemmanager	AUR-NET-008	C4.3/C4.15
rfkill	AUR-NET-009	C4.3/C4.15
iio-sensor-proxy	AUR-PLATFORM-001	C4.12/C4.15
switcheroo-control	AUR-PLATFORM-002	C4.12/C4.15
xdg-desktop-portal	AUR-PORTAL-001	C4.6/C4.7
xdg-desktop-portal-kde	AUR-PORTAL-001	C4.6/C4.7
xdg-desktop-portal-gtk	AUR-PORTAL-004	C4.6
xdg-user-dirs	AUR-L10N-003	C4.13
xkb-data	AUR-INPUT-001	C4.1
qt6-translations-l10n	AUR-L10N-002	C4.13
kio6	AUR-KIO-001	C4.11
kio-fuse	AUR-NET-007	C4.11
kio-extras	AUR-KIO-001	C4.11
libpam-kwallet5	AUR-CORE-006	C4.2
flatpak	AUR-FLAT-001	C4.6
kde-config-flatpak	AUR-FLAT-002	C4.6
krdp	AUR-RDP-001	C4.8
print-manager	AUR-PRINT-001	C4.9
cups	AUR-PRINT-001	C4.9
cups-client	AUR-PRINT-003	C4.9
cups-filters	AUR-PRINT-002	C4.9
kdenetwork-filesharing	AUR-NET-006	C4.11
samba	AUR-NET-006	C4.11
at-spi2-core	AUR-A11Y-001	C4.14
orca	AUR-A11Y-002	C4.14
speech-dispatcher	AUR-A11Y-002	C4.14
plasma-disks	AUR-HW-005	C4.10/C4.15
plasma-keyboard	AUR-KWIN-012	C4.1/C4.15
drkonqi	AUR-AUX-004	C4.15
ksshaskpass	AUR-AUX-005	C4.15
pinentry-qt	AUR-AUX-006	C4.15
