# KIND	SURFACE_ID	CAPABILITY_ID	CLASSIFICATION
KDED_PLUGIN	appmenu	AUR-PLASMA-001	C4.1
KDED_PLUGIN	audioshortcutsservice	AUR-AUDIO-001	C4.4
KDED_PLUGIN	baloosearchmodule	AUR-KCM-003	C4.1
KDED_PLUGIN	bluedevil	AUR-HW-006	C4.5
KDED_PLUGIN	browserintegrationflatpakintegrator	AUR-BROWSER-001	C4.15
KDED_PLUGIN	browserintegrationreminder	AUR-BROWSER-001	C4.15
KDED_PLUGIN	desktopnotifier	AUR-PLASMA-001	C4.1
KDED_PLUGIN	device_automounter	AUR-HW-001	C4.10
KDED_PLUGIN	devicenotifications	AUR-HW-001	C4.10
KDED_PLUGIN	donationmessage	AUR-PLASMA-001	C4.1
KDED_PLUGIN	filenamesearchmodule	AUR-KIO-001	C4.11
KDED_PLUGIN	freespacenotifier	AUR-PLASMA-001	C4.1
KDED_PLUGIN	geotimezoned	AUR-PLASMA-001	C4.1
KDED_PLUGIN	gtkconfig	AUR-AUX-003	C4.15
KDED_PLUGIN	kded_bolt	AUR-THUNDERBOLT-001	C4.15-PENDING-HW
KDED_PLUGIN	kded_touchpad	AUR-INPUT-003	C4.1-PENDING-HW
KDED_PLUGIN	keyboard	AUR-INPUT-001	C4.1
KDED_PLUGIN	kscreen	AUR-KWIN-001	C4.1
KDED_PLUGIN	ktimezoned	AUR-PLASMA-001	C4.1
KDED_PLUGIN	kwrited	AUR-PLASMA-001	C4.1
KDED_PLUGIN	lookandfeelautoswitcher	AUR-PLASMA-001	C4.1
KDED_PLUGIN	mprisservice	AUR-PLASMA-001	C4.1
KDED_PLUGIN	networkmanagement	AUR-NET-001	C4.3
KDED_PLUGIN	oom-notifier	AUR-PLASMA-001	C4.1
KDED_PLUGIN	plasma-session-shortcuts	AUR-PLASMA-001	C4.1
KDED_PLUGIN	plasma_accentcolor_service	AUR-PLASMA-001	C4.1
KDED_PLUGIN	plasmavault	AUR-VAULT-001	C4.15
KDED_PLUGIN	printmanager	AUR-PRINT-001	C4.9
KDED_PLUGIN	remotenotifier	AUR-KIO-001	C4.11
KDED_PLUGIN	smart	AUR-HW-005	C4.10-PENDING-HW
KDED_PLUGIN	smbwatcher	AUR-KIO-001	C4.11
KDED_PLUGIN	soliduiserver	AUR-HW-001	C4.10
KDED_PLUGIN	statusnotifierwatcher	AUR-PLASMA-001	C4.1
KDED_PLUGIN	wpad-detector	AUR-KIO-001	C4.11
KIO_FILEITEMACTION	forgetfileitemaction	AUR-KIO-001	C4.11
KIO_FILEITEMACTION	kactivitymanagerd_fileitem_linking_plugin	AUR-KIO-001	C4.11
KIO_FILEITEMACTION	plasmavaultfileitemaction	AUR-VAULT-001	C4.15
KIO_FILEITEMACTION	sharefileitemaction	AUR-SHARE-001	C4.11
KIO_FILEITEMACTION	wallpaperfileitemaction	AUR-APPEAR-001	C4.1
KIO_PROPERTIESDIALOG	SambaAcl	AUR-NET-006	C4.11
KIO_PROPERTIESDIALOG	sambausershareplugin	AUR-NET-006	C4.11
KIO_SERVICE_MENU	installfont.desktop	AUR-APPEAR-001	C4.1
KIO_WORKER	activities	AUR-KIO-001	C4.11
KIO_WORKER	afc	AUR-KIO-001	C4.11
KIO_WORKER	applications	AUR-PLASMA-001	C4.1
KIO_WORKER	archive	AUR-KIO-001	C4.11
KIO_WORKER	baloosearch	AUR-KCM-003	C4.1
KIO_WORKER	desktop	AUR-PLASMA-001	C4.1
KIO_WORKER	filter	AUR-KIO-001	C4.11
KIO_WORKER	fish	AUR-KIO-001	C4.11
KIO_WORKER	info	AUR-KIO-001	C4.11
KIO_WORKER	kio_bluetooth	AUR-HW-006	C4.5
KIO_WORKER	kio_bup	AUR-BACKUP-001	C4.15
KIO_WORKER	kio_file	AUR-KIO-001	C4.11
KIO_WORKER	kio_filenamesearch	AUR-KIO-001	C4.11
KIO_WORKER	kio_fonts	AUR-APPEAR-001	C4.1
KIO_WORKER	kio_ftp	AUR-KIO-001	C4.11
KIO_WORKER	kio_ghelp	AUR-KIO-001	C4.11
KIO_WORKER	kio_help	AUR-KIO-001	C4.11
KIO_WORKER	kio_http	AUR-KIO-001	C4.11
KIO_WORKER	kio_obexftp	AUR-HW-006	C4.5
KIO_WORKER	kio_remote	AUR-KIO-001	C4.11
KIO_WORKER	kio_trash	AUR-KIO-001	C4.11
KIO_WORKER	man	AUR-KIO-001	C4.11
KIO_WORKER	mtp	AUR-KIO-001	C4.11
KIO_WORKER	nfs	AUR-KIO-001	C4.11
KIO_WORKER	recentlyused	AUR-KIO-001	C4.11
KIO_WORKER	sftp	AUR-KIO-001	C4.11
KIO_WORKER	smb	AUR-KIO-001	C4.11
KIO_WORKER	tags	AUR-KCM-003	C4.1
KIO_WORKER	thumbnail	AUR-KIO-001	C4.11
KIO_WORKER	timeline	AUR-KCM-003	C4.1
PLASMA_APPLET_PLUGIN	org.kde.kscreen	AUR-KWIN-001	C4.1
PLASMA_APPLET_PLUGIN	org.kde.milou	AUR-KCM-009	C4.1
PLASMA_APPLET_PLUGIN	org.kde.panel	AUR-PLASMA-001	C4.1
PLASMA_APPLET_PLUGIN	org.kde.plasma.activitybar	AUR-PLASMA-001	C4.1
PLASMA_APPLET_PLUGIN	org.kde.plasma.analogclock	AUR-PLASMA-001	C4.1
PLASMA_APPLET_PLUGIN	org.kde.plasma.appmenu	AUR-PLASMA-001	C4.1
