# KCM_ID	CAPABILITY_ID	CLASSIFICATION
kcm_about-distro	AUR-AUX-001	C4.15
kcm_access	AUR-A11Y-001	C4.14
kcm_activities	AUR-KCM-002	C4.1
kcm_animations	AUR-KWIN-002	C4.1
kcm_app-permissions	AUR-FLAT-002	C4.6
kcm_audio_information	AUR-AUX-001	C4.15
kcm_autostart	AUR-DESKTOP-001	C4.1
kcm_baloofile	AUR-KCM-003	C4.1
kcm_block_devices	AUR-AUX-001	C4.15
kcm_bluetooth	AUR-HW-006	C4.5
kcm_bolt	AUR-THUNDERBOLT-001	C4.15-PENDING-HW
kcm_cellular_network	AUR-NET-008	C4.3-PENDING-HW
kcm_clock	AUR-PRIV-001	C4.2
kcm_colors	AUR-APPEAR-001	C4.1
kcm_componentchooser	AUR-DESKTOP-002	C4.1
kcm_cpu	AUR-AUX-001	C4.15
kcm_cursortheme	AUR-APPEAR-001	C4.1
kcm_desktoppaths	AUR-KCM-004	C4.13
kcm_desktoptheme	AUR-APPEAR-001	C4.1
kcm_device_automounter	AUR-HW-002	C4.10
kcm_disks	AUR-HW-005	C4.10-PENDING-HW
kcm_edid	AUR-AUX-001	C4.15
kcm_egl	AUR-AUX-001	C4.15
kcm_energyinfo	AUR-AUX-001	C4.15
kcm_feedback	AUR-DESKTOP-003	C4.1
kcm_filetypes	AUR-DESKTOP-002	C4.1
kcm_firewall	AUR-SEC-002	C4.15
kcm_firmware_security	AUR-AUX-001	C4.15
kcm_fontinst	AUR-APPEAR-001	C4.1
kcm_fonts	AUR-APPEAR-001	C4.1
kcm_gamecontroller	AUR-KCM-005	C4.1-PENDING-HW
kcm_glx	AUR-AUX-001	C4.15
kcm_icons	AUR-APPEAR-001	C4.1
kcm_interrupts	AUR-AUX-001	C4.15
kcm_kded	AUR-KCM-006	C4.1
kcm_keyboard	AUR-INPUT-001	C4.1
kcm_keys	AUR-KCM-007	C4.1
kcm_kgamma	AUR-APPEAR-003	C4.1
kcm_krdpserver	AUR-RDP-001	C4.8
kcm_kscreen	AUR-KWIN-001	C4.1
kcm_kup	AUR-BACKUP-001	C4.15
kcm_kwallet5	AUR-CORE-006	C4.2
kcm_kwin_effects	AUR-KWIN-003	C4.1
kcm_kwin_scripts	AUR-KWIN-011	C4.1
kcm_kwin_virtualdesktops	AUR-KWIN-004	C4.1
kcm_kwindecoration	AUR-KWIN-005	C4.1
kcm_kwinoptions	AUR-KWIN-008	C4.1
kcm_kwinrules	AUR-KWIN-006	C4.1
kcm_kwinscreenedges	AUR-KWIN-009	C4.1
kcm_kwinsupportinfo	AUR-AUX-001	C4.15
kcm_kwintabbox	AUR-KWIN-010	C4.1
kcm_kwintouchscreen	AUR-INPUT-004	C4.1-PENDING-HW
kcm_kwinxwayland	AUR-KWIN-007	C4.1
kcm_landingpage	AUR-KCM-008	C4.1
kcm_lookandfeel	AUR-APPEAR-001	C4.1
kcm_memory	AUR-AUX-001	C4.15
kcm_mobile_hotspot	AUR-NET-010	C4.3-PENDING-HW
kcm_mobile_power	AUR-HW-003	C4.12
kcm_mobile_wifi	AUR-NET-002	C4.3-PENDING-HW
kcm_mobile_wired	AUR-NET-001	C4.3
kcm_mouse	AUR-INPUT-002	C4.1
kcm_netpref	AUR-KIO-001	C4.11
kcm_network	AUR-AUX-001	C4.15
kcm_networkmanagement	AUR-NET-001	C4.3
kcm_nightlight	AUR-APPEAR-002	C4.1
kcm_nighttime	AUR-APPEAR-002	C4.1
kcm_notifications	AUR-DESKTOP-004	C4.1
kcm_opencl	AUR-AUX-001	C4.15
kcm_pci	AUR-AUX-001	C4.15
kcm_plasmakeyboard	AUR-KWIN-012	C4.1
kcm_plasmasearch	AUR-KCM-009	C4.1
kcm_powerdevilprofilesconfig	AUR-HW-003	C4.12
kcm_printer_manager	AUR-PRINT-001	C4.9
kcm_proxy	AUR-NET-011	C4.3
kcm_pulseaudio	AUR-AUDIO-001	C4.4
kcm_qtquicksettings	AUR-KCM-012	C4.1
kcm_recentFiles	AUR-KCM-013	C4.1
kcm_regionandlang	AUR-L10N-006	C4.13
kcm_samba	AUR-AUX-001	C4.15
kcm_screenlocker	AUR-SEC-001	C4.1
kcm_sddm	AUR-PRIV-002	C4.2
kcm_sensors	AUR-AUX-001	C4.15
kcm_smserver	AUR-KCM-010	C4.1
kcm_solid_actions	AUR-HW-001	C4.10
kcm_soundtheme	AUR-APPEAR-001	C4.1
kcm_splashscreen	AUR-KCM-011	C4.1
kcm_style	AUR-APPEAR-001	C4.1
kcm_tablet	AUR-INPUT-004	C4.1-PENDING-HW
kcm_touchpad	AUR-INPUT-003	C4.1-PENDING-HW
kcm_touchscreen	AUR-INPUT-004	C4.1-PENDING-HW
kcm_usb	AUR-AUX-001	C4.15
kcm_users	AUR-DESKTOP-005	C4.2
kcm_virtualkeyboard	AUR-KWIN-012	C4.1
kcm_vulkan	AUR-AUX-001	C4.15
kcm_wallpaper	AUR-APPEAR-001	C4.1
kcm_wayland	AUR-AUX-001	C4.15
kcm_webshortcuts	AUR-KIO-001	C4.11
kcm_workspace	AUR-KCM-014	C4.1
kcm_xserver	AUR-AUX-001	C4.15
kcmspellchecking	AUR-KCM-015	C4.1
