# KIND	SURFACE_ID	CAPABILITY_ID	CLASSIFICATION
KWIN_METADATA	decorations:kwin4_decoration_qml_plastik	AUR-KWIN-005	C4.1
KWIN_PLUGIN	BounceKeysPlugin.so	AUR-A11Y-003	C4.14
KWIN_PLUGIN	KeyNotificationPlugin.so	AUR-A11Y-003	C4.14
KWIN_PLUGIN	MouseKeysPlugin.so	AUR-A11Y-003	C4.14
KWIN_PLUGIN	SlowKeysPlugin.so	AUR-A11Y-003	C4.14
KWIN_PLUGIN	StickyKeysPlugin.so	AUR-A11Y-003	C4.14
KWIN_PLUGIN	TouchpadShortcutsPlugin.so	AUR-INPUT-003	C4.1-PENDING-HW
KWIN_PLUGIN	buttonsrebind.so	AUR-KCM-005	C4.1-PENDING-HW
KWIN_PLUGIN	eis.so	AUR-RDP-002	C4.8
KWIN_PLUGIN	gamecontroller.so	AUR-KCM-005	C4.1-PENDING-HW
KWIN_PLUGIN	kcm_kwin4_genericscripted.so	AUR-KWIN-003	C4.1
KWIN_PLUGIN	krunnerintegration.so	AUR-KCM-009	C4.1
KWIN_PLUGIN	kwin_blur_config.so	AUR-KWIN-003	C4.1
KWIN_PLUGIN	kwin_diminactive_config.so	AUR-KWIN-003	C4.1
KWIN_PLUGIN	kwin_glide_config.so	AUR-KWIN-003	C4.1
KWIN_PLUGIN	kwin_hidecursor_config.so	AUR-KWIN-003	C4.1
KWIN_PLUGIN	kwin_magiclamp_config.so	AUR-KWIN-003	C4.1
KWIN_PLUGIN	kwin_mouseclick_config.so	AUR-KWIN-003	C4.1
KWIN_PLUGIN	kwin_mousemark_config.so	AUR-KWIN-003	C4.1
KWIN_PLUGIN	kwin_overview_config.so	AUR-KWIN-003	C4.1
KWIN_PLUGIN	kwin_slide_config.so	AUR-KWIN-003	C4.1
KWIN_PLUGIN	kwin_thumbnailaside_config.so	AUR-KWIN-003	C4.1
KWIN_PLUGIN	kwin_tileseditor_config.so	AUR-KWIN-003	C4.1
KWIN_PLUGIN	kwin_trackmouse_config.so	AUR-KWIN-003	C4.1
KWIN_PLUGIN	kwin_windowview_config.so	AUR-KWIN-003	C4.1
KWIN_PLUGIN	kwin_wobblywindows_config.so	AUR-KWIN-003	C4.1
KWIN_PLUGIN	nightlight.so	AUR-APPEAR-002	C4.1
KWIN_PLUGIN	screencast.so	AUR-PORTAL-003	C4.7
KWIN_PLUGIN	screenshot.so	AUR-PORTAL-002	C4.7
