binary_package	relation	candidate_family	upstream_module	ksq_action
supralinux-settings	Depends	supralinux	-	retain
plasma-desktop	Depends	plasma-6.7.4	plasma-desktop	rebuild
plasma-workspace	Depends	plasma-6.7.4	plasma-workspace	rebuild
plasma-session-wayland	Depends	plasma-6.7.4	plasma-workspace	rebuild
systemsettings	Depends	plasma-6.7.4	systemsettings	rebuild
baloo6	Depends	frameworks-6.29.0	baloo	rebuild
sddm	Depends	ubuntu-platform	-	keep-ubuntu
sddm-theme-breeze	Depends	plasma-6.7.4	plasma-desktop	rebuild
kde-config-sddm	Depends	plasma-6.7.4	sddm-kcm	rebuild
breeze	Depends	plasma-6.7.4	breeze	rebuild
breeze-gtk-theme	Depends	plasma-6.7.4	breeze-gtk	rebuild
kde-config-gtk-style	Depends	plasma-6.7.4	kde-gtk-config	rebuild
frameworkintegration6	Depends	frameworks-6.29.0	frameworkintegration	rebuild
plasma-integration	Depends	plasma-6.7.4	plasma-integration	rebuild
polkit-kde-agent-1	Depends	plasma-6.7.4	polkit-kde-agent-1	rebuild
udisks2	Depends	ubuntu-platform	-	keep-ubuntu
upower	Depends	ubuntu-platform	-	keep-ubuntu
powerdevil	Depends	plasma-6.7.4	powerdevil	rebuild
power-profiles-daemon	Depends	ubuntu-platform	-	keep-ubuntu
kscreen	Depends	plasma-6.7.4	kscreen	rebuild
kde-config-screenlocker	Depends	plasma-6.7.4	kscreenlocker	rebuild
kinfocenter	Depends	plasma-6.7.4	kinfocenter	rebuild
ksystemstats	Depends	plasma-6.7.4	ksystemstats	rebuild
plasma-pa	Depends	plasma-6.7.4	plasma-pa	rebuild
pipewire-audio	Depends	ubuntu-platform	-	keep-ubuntu
bluedevil	Depends	plasma-6.7.4	bluedevil	rebuild
bluez	Depends	ubuntu-platform	-	keep-ubuntu
plasma-nm	Depends	plasma-6.7.4	plasma-nm	rebuild
network-manager	Depends	ubuntu-platform	-	keep-ubuntu
network-manager-openvpn	Depends	ubuntu-platform	-	keep-ubuntu
network-manager-openconnect	Depends	ubuntu-platform	-	keep-ubuntu
modemmanager	Depends	ubuntu-platform	-	keep-ubuntu
rfkill	Depends	ubuntu-platform	-	keep-ubuntu
iio-sensor-proxy	Depends	ubuntu-platform	-	keep-ubuntu
switcheroo-control	Depends	ubuntu-platform	-	keep-ubuntu
xdg-desktop-portal	Depends	ubuntu-platform	-	keep-ubuntu
xdg-desktop-portal-kde	Depends	plasma-6.7.4	xdg-desktop-portal-kde	rebuild
xdg-desktop-portal-gtk	Depends	ubuntu-platform	-	keep-ubuntu
xdg-user-dirs	Depends	ubuntu-platform	-	keep-ubuntu
xkb-data	Depends	ubuntu-platform	-	keep-ubuntu
qt6-translations-l10n	Depends	ubuntu-platform	-	keep-ubuntu
kio6	Depends	frameworks-6.29.0	kio	rebuild
kio-fuse	Depends	kde-adjacent-ubuntu	-	compat-test
kio-extras	Depends	gear-review	-	defer-gear
libpam-kwallet5	Depends	plasma-6.7.4	kwallet-pam	rebuild
flatpak	Depends	ubuntu-platform	-	keep-ubuntu
kde-config-flatpak	Depends	plasma-6.7.4	flatpak-kcm	rebuild
krdp	Depends	plasma-6.7.4	krdp	rebuild
print-manager	Depends	plasma-6.7.4	print-manager	rebuild
cups	Depends	ubuntu-platform	-	keep-ubuntu
cups-client	Depends	ubuntu-platform	-	keep-ubuntu
cups-filters	Depends	ubuntu-platform	-	keep-ubuntu
kdenetwork-filesharing	Depends	gear-review	-	defer-gear
samba	Depends	ubuntu-platform	-	keep-ubuntu
at-spi2-core	Depends	ubuntu-platform	-	keep-ubuntu
orca	Depends	ubuntu-platform	-	keep-ubuntu
speech-dispatcher	Depends	ubuntu-platform	-	keep-ubuntu
plasma-disks	Depends	plasma-6.7.4	plasma-disks	rebuild
plasma-keyboard	Depends	plasma-6.7.4	plasma-keyboard	rebuild
drkonqi	Depends	plasma-6.7.4	drkonqi	rebuild
ksshaskpass	Depends	plasma-6.7.4	ksshaskpass	rebuild
pinentry-qt	Depends	ubuntu-platform	-	keep-ubuntu
krdc	Recommends	gear-review	-	defer-gear
