module	version	sha256
attica	6.29.0	b980fc74c3657efb840322ef35956c0caec07d9efa576cd52d86488937dcc815
baloo	6.29.0	be0f85dc22ed8a6ffe06b2b260b739da15bbeed95064a4f663632701e3170ed0
bluez-qt	6.29.0	15e2ae85d0e3e205cd17c3c5f079d2263abc4a341fbf223b2561510f69382a2b
breeze-icons	6.29.0	2948a313ffe35895b846dde5a93302a1fcd587ad8dfb860b8757629209586fe4
extra-cmake-modules	6.29.0	aaf2542edd5c5af9ea56a46468892d38a7978af65f0f3518379fa8ce66cad2b8
frameworkintegration	6.29.0	be01225efe9063e4c4a23dae47ebafed437f1cd06d73ab2de77dfb99e35785b8
kapidox	6.29.0	838d31fa327b6a4ea502536b60f2b2a42f08ef5383248c0c32d481bc01a44725
karchive	6.29.0	3d66cd9d71fbbebc3cea68757111002666b366898b01178b6fa7203715574287
kauth	6.29.0	40a7ec156aa1842216e1377b327efe173a737c0e6434b1dda66d2b098a307824
kbookmarks	6.29.0	9e9ec69110c2427a262c9afb0fc46a8bea7387a8386d7b51b80a9805b8327aa4
kcalendarcore	6.29.0	0c5801f9c50d4fea4a183876a887068a4b73d9f5545453dbcd1cd17ec46e2300
kcmutils	6.29.0	762943ea8eff8c27a5b89bc483aef0af5955b716270b0820e0addae2c38392a6
kcodecs	6.29.0	0480fc5319346b0e24c6e363abce883a889735a7b71ad56d75eae2f7ae553d99
kcolorscheme	6.29.0	a868d9c62d402474ba063735f674967826aa905f0b9a5a176999588cde57d662
kcompletion	6.29.0	b039608f79f445a6ccc383ce57bd240699e334613814374006c8a01dc6bc1250
kconfig	6.29.0	a0e902865763fd4cd1c86973c316069f210492923d7b8065d5052c539ae46b91
kconfigwidgets	6.29.0	449d7b4df04209669b8ad00c74fbf7e0d14cb103fbfa12a642995057cc56b35d
kcontacts	6.29.0	08f8bfe83c5d4516b5c76877ac51aba8e7001242cd56d1e2a987bc8410af53fd
kcoreaddons	6.29.0	771f7fee754a356fa284d0ad7b8b159b890cbbfac082e49ce441b43d4943027e
kcrash	6.29.0	decb363261fe5f6df984fa0cfa42243aca9eea352045b18ffe1b86a0bd5b1736
kdav	6.29.0	0a4d5c21bace495004571b626a14ae864362a069caea153d8a149a911524cd08
kdbusaddons	6.29.0	a3d2de669bfad5de3f86cc8c6448a02f7567e4ad04aa6099ccfaa2df5f07e8f8
kdeclarative	6.29.0	2051e7a9c357106617ae0c666d2c4331c59f3b07b54a55a1063e7af705d82100
kded	6.29.0	cb0d1ebc1e96cd90dbd6733e875e1f66e6d99fad9c40cbd3c41c5c3b3e11b882
kdesu	6.29.0	9c128248f6259ed8f6be8ab9fd670ab10efa9ab6b500429b98f7df25d169c312
kdnssd	6.29.0	c48b0c7a06bbcc27e181d9d6f7aeafc2c8bcd4d828497a1e4ddeb252f6fd9674
kdoctools	6.29.0	1e1cb8bbf53e4f0482a916e1db9e202c8a8e8f4f2264dbcf98e837876ef83fae
kfilemetadata	6.29.0	c8a4bbbb3e6876caa9357a151afbd66e06336f7a4a27b54a94497cf4cafa96ac
kglobalaccel	6.29.0	71f4b08dfa993a1cfaccee004401234ba21754d48955733fc9be13ccc940b444
kguiaddons	6.29.0	6d0c4a4ddc7d4833ae537b1bf146896beba76135ec4b8bcf2a9525e33e39b3a4
kholidays	6.29.0	bcb204c0cca063b071e4bc986ef418b03b57e28cfc7fea45e368d1cb8b56b3f2
ki18n	6.29.0	9037f3caa67768869f00ee257dbb35b81febe6ad600ed0bd3ffdf293c36252ba
kiconthemes	6.29.0	233de4cd2fef5b7b4ce1e317196407d25300b767614a93e160b45ac34710223d
kidletime	6.29.0	484002b1da719c72e6b6859422cf0d4351fbb61665aab04c3c2451edc320946b
kimageformats	6.29.0	87014461a9a8ae8f110864a9ccd3002080fe395b5ff164b11f0c6ed01f1c426b
kio	6.29.0	9f06313cd7d6cdde8db43067126d650fc5cc904b6f0b89159274a03e4805a91a
kirigami	6.29.0	ec5943b4d7efdc18c506ea0db543acdcd5313452615c66d72a1d5ff8d428296a
kitemmodels	6.29.0	517040fbadcd8206d04f63c190ebc2c2300c17c868becb4b8f0b54eac69303b9
kitemviews	6.29.0	9e6355cf1264756d3b38254181e46e3103e531f0f1613ae1c158d4f9e541576e
kjobwidgets	6.29.0	062cdb2ed80ee1fdba5dddd3e267f90259460d1e91871d340da80c44ae458609
kmime	6.29.0	86e838ff10c8b5867826bf2aff802bacf8c90dcfab67cad79d9cf2b0dbc215fc
knewstuff	6.29.0	30e59a8f2c592177b255034c6320da9f3211377e97a8fdbe16be8bef3a356567
knotifications	6.29.0	883e0139fcbc692070287e47de5368c78eb91c8bdbb52fb6f8398183f6aace8f
knotifyconfig	6.29.0	f0e75a0fa498fb0eccd5540257177e47da212095eb0b5ed4fc66935d42375b4e
kpackage	6.29.0	aee3405475bfed6187abc483df6baf48e89b2b2505ee0acc1c8d37728fb9c786
kparts	6.29.0	379d6b0fa84eb9614f7677e93b43c5ff52481e19ac83a7a158233810a39e75a7
kpeople	6.29.0	cb8900532f6c1ba6a4711b3d98e4d2b1c23bf2deb5588262f35554344fe574ca
kplotting	6.29.0	2666c7608349e109ae5e0a39d6e336ddec61d5a02a2a0a2edcfb6fefaef3ea92
kpty	6.29.0	e0ae0fe539a94cf9a01d3526c17eb74bfe1fc7a263bb780b33e0b6b005deb607
kquickcharts	6.29.0	a72a2188605ad765b0f3dd5aae2c9c8863fa0b27a0010a0a7756f92cff53d380
krunner	6.29.0	163129f8d3e768cd531d21277c7a643600634eb01a5ea275a9170cdef51ac125
kservice	6.29.0	0ebde9435d0c0badecec2f96daef972de7b5600d92dddbfc1f5f81c01cfff87c
kstatusnotifieritem	6.29.0	b2c9375edc219425b2ffc90b443e686fc48699a0ee0408b6a4e55a5f345dde2e
ksvg	6.29.0	1c9cf9e9d286c1682cecba41d2a44898009da3d01d54c3403c40c4868d8c19dc
ktexteditor	6.29.0	ab28187332c2e4af1706999bc1fb51256f32dc2ebd28bc21081062b8ff1e4ce7
ktexttemplate	6.29.0	6ca3b4be8a76fff109297a5c6b1d23f5d55fa4b4110575d4c3287ee8b10619a9
ktextwidgets	6.29.0	d245721f27078e00f1241e7471ca2a4e46c6ccaa50bb33201869054e37be4ae0
kunitconversion	6.29.0	cfb2bc59a293dd4895dc07504b6b80ce29855222206fcc76d9c4ff8f4be5c5ec
kuserfeedback	6.29.0	36fd747bd0c8a22e3e542a4d0f05e4a85101953e19d80839a3c9cd67b5d1ac9f
kwallet	6.29.0	66a47fc170ea074cce8b916fa313f309d7c9497bd2132e0598d4b63bbad2ac88
kwidgetsaddons	6.29.0	76285d03cdc06f0647afbbc89f31ab5aa766cbc3c6eb177e3f8a0441444e3068
kwindowsystem	6.29.0	d2717dcf501707b14736faecf7a2d3381f09fc3e4b7a1b77fc298e4aa9f8368e
kxmlgui	6.29.0	3e143362bf0f646cecf39fc0a59eb322de7fd8379966ae46eeecf41e4cf2719b
modemmanager-qt	6.29.0	4af60497e5331b41a3b34e194c1fb4293cd5eae7b50b5ecf5959a9718b223b47
networkmanager-qt	6.29.0	23f2736fb8f3f0a3ee2f2f1944720206a4d5c532cf7a0a00c8f73aa69d75f588
oxygen-icons	6.29.0	3d365f052087de1b5f870a4ecee083a6eb6e5f9174925152331110025113367a
prison	6.29.0	8d34da7a7a55d35bcc5824245e2dbec2611977d164d57bef2dcccee6004443a7
