module	version	sha256
aurorae	6.7.4	b1ceea196fc95adb141917e230fb2609920d420a9db2451eb8a69039b4c96623
bluedevil	6.7.4	8a3bb7d3005b0a01af171bdb41bececd5848de75c4a4d68d399a49c517791652
breeze	6.7.4	31dc88f924a5f5c979f09275ccc897cb0001bda45604561c8f18eb35b2e38b5a
breeze-grub	6.7.4	a571d157d242b71560f46c30fc06e4b9de03065080caf0974da24b00e82d05a8
breeze-gtk	6.7.4	f30fc5ae6080037ad8e402e59087f76aa5270aebc7fa0d5d1bb7440abab4b2ce
breeze-plymouth	6.7.4	2fde45a96cfe1d730a4e99dcc891567197532d2184ec82c718d38892c739b6ac
discover	6.7.4	f8b809c9aaa25c1d636b0bdf144d87a3ee659d5d80f26961d3116a627fef859d
drkonqi	6.7.4	c7f9402b7a32e077b23d34d083926bc7a78f18b93184510def3fcc32532d6959
flatpak-kcm	6.7.4	1133b40e4d7fad2349a84b5e0f12acaaa22a0940fa4fc1500e2c79482535e219
kactivitymanagerd	6.7.4	b2e9c2537ddcc243774d41355428335167c2bb8e9fc48143c4e467528536c87f
kde-cli-tools	6.7.4	9b93730cbea9eecd2b17c84603c1496d18d08749d2861f87a7552f463d7aecb0
kde-gtk-config	6.7.4	52eab1e9f71e0a92d542ee1cc655895ed4b999a9e394d468f4ef2c838f0c739b
kdecoration	6.7.4	af366baba8694e16226844a94b4772a63a7e8d8d43e4c1950215eb163b4ca590
kdeplasma-addons	6.7.4	5098c28b7e4e0c1c9320db28c2e778f3ecd5c62d655c95983993f66003980ec1
kgamma	6.7.4	b08d2eba7148677980d3b607b240ffc70b5ed0ae1449457290be5e5b11b3d886
kglobalacceld	6.7.4	538f883e7b04397d0c5b1756e750117022fe6a03a43ba890f65d62e2cf45e783
kinfocenter	6.7.4	b82f7fae6941ab9e0327a0579ada51b12ad3c5a4fa5fcd8272c70aea09a1ff23
kmenuedit	6.7.4	bc8daed5c859904e580ca8415b88836fcde198957fa672b5b28de4017398b0c3
knighttime	6.7.4	df367488f087897156523ea98cd239297642de10e5e053b8e7255e94e7935ede
kpipewire	6.7.4	2020a6a94bb7726ec68004c7946ad7f6ed450dcee8f4e8b710c3680755afb1ab
krdp	6.7.4	dd952892bfafd06281fd9fd239fb5f3b5807f3f346be456554061183881abf8b
kscreen	6.7.4	8918c970ae363c7c1b8db76b21dc969162b5f41353fd88bde8667b46536eb8a6
kscreenlocker	6.7.4	f9cd525d501f08931f2c0b4d08f5384588967bc89fac62e39ed4ae2da2925a39
ksshaskpass	6.7.4	d3843061584f25269771b2cf72ba4a930f6b21e3da697b0ef9d569a99e995c67
ksystemstats	6.7.4	919f2436ff8da8ff6ea7d2c007bdaf6bcd8a2f096d0544ba450124ffac56dc94
kwallet-pam	6.7.4	24430ef5bef8b7c06b8f6770058afaab8fbbc166392535408b4e1d9e99a1ca9c
kwayland	6.7.4	2cb3ad260a0fc07533b1e0e9e294da2ec9be83095a901140e9fab16fa17a550d
kwayland-integration	6.7.4	81f0e65271648c612c6899a7d2d3a0d17b77896de096934e0e793b1337546282
kwin	6.7.4	db7a7dba71aaca1e5218733b80f90a998d84e2ab36e4d62d0e3ea00376c5802d
kwin-x11	6.7.4	2c471ec076532b657a101761a3505ae4521aca3d90c86d783c813f42622a1e2e
kwrited	6.7.4	e556bb6aa096ccc146c4cddf8c1ea3f99d76c283f99f1d61d49d4ec2b0e9eab6
layer-shell-qt	6.7.4	6a5b064619739c6f4a2de70c56abfbadfc334dcb626152a1e8188a807ca86567
libkscreen	6.7.4	f40bfbd83147a7c7ff387ffe5053cc2ea000bdb21555a0b3d06da3c59d7b4977
libksysguard	6.7.4	3882fe735a00113d6fc754d5d425703bab42b6bbbff16788e95adb4ef11bb04c
libplasma	6.7.4	8f187850ea0cd46e545b33787619fa28f682388e4b828d090a0692874a7c9955
milou	6.7.4	88ed9119b777c7107657b47b68af34a2c2de422f709d1409b7c2d7721463e247
ocean-sound-theme	6.7.4	3d0368e992388fce0015e3622778062a67827b660bae6ab551e873ae18a3045c
oxygen	6.7.4	9e64ac80a01ed904110b88232e509c7ae920d6d8b1202880ff557e5c621919af
oxygen-sounds	6.7.4	4e7b942544e5ebdecda5eb23a6858ac2a9429c0c54ffba8a2455f1ff4b9ca9de
plasma-activities	6.7.4	f990e8871586c7bafe3545609b071b14c3021105cc90f603dacf45e2e0185c2a
plasma-activities-stats	6.7.4	98b888372c7f74c60b02af6e1ca8b18fe8262748febf5e0480bd0ecc9e2bddef
plasma-bigscreen	6.7.4	5fb76e3777ce03bd4ded119fb169efeb308a38f43dec009197158abec134441c
plasma-browser-integration	6.7.4	298ee5e14c935dd811ad3686a2a6422fe8d2ea7f0b6946595268c6ac6b252325
plasma-desktop	6.7.4	c2f0c2b7ab70cbd99ef17ffad4c3117dab12ef6a71790da33e39688386474962
plasma-dialer	6.7.4	bef22243d64bb6b3eddec3db1334d9b3deebc0ea065e71e058aefad1350eb587
plasma-disks	6.7.4	232d7f6343e5c8a5c5cfcff4e0f80fdfd0063e4aba79ebd8a431c66d9a58c13a
plasma-firewall	6.7.4	7f26c2a3bfc935dde9936f1cc611dac4cf936d7d7d3cb3ea41f141064ebaac56
plasma-integration	6.7.4	54e65b1170499ccc567f9bb7586809d4739ea728efcf1bc877d1709db6e7347a
plasma-keyboard	6.7.4	7bbcf6df3e4f3aa2f0c59e33fdc5cfc93377c04369283f1900be8f7b8fe194a1
plasma-login-manager	6.7.4	8ba5f9a5b31b2cb09d6846c590d09891dadb9a5625426b8552577299093b67fd
plasma-mobile	6.7.4	378085f75cb0378a46fa12cc678a0e87f2bf9f1771eb514730da8b0a617e8bec
plasma-nano	6.7.4	03ea97b57856df1bab618595b8777e519d8e244c6f2d9d77fdafcf553c7d5885
plasma-nm	6.7.4	c4d49e08072510ed1d2ea9e124dcf493a86458391c756d14aaac28c2c0a7e484
plasma-pa	6.7.4	419c3cfe15f2f3093c4255d84a24708dd7ad28da2ce80cfee3521f761ba6937e
plasma-sdk	6.7.4	9c97c3efd821e8bd214f1d393e1f9b26242aab9b8099146d37eaaddf09d91070
plasma-setup	6.7.4	d8d761c78c4ea51eb7e2b9342f10fbe0b46d4cedfeeeb5150c9d387b2eb79d03
plasma-systemmonitor	6.7.4	80694f9d683a3720116197f7899e47a0b10f01a46a66af65ee079e2145897a8d
plasma-thunderbolt	6.7.4	cc40625fc51d1d1576e02e7411f2426fef61f78ff6e7bc14db3f2818032a5309
plasma-vault	6.7.4	6f18b85c9bda68cc271a90d2f275bfad414f588825c32431e26b843f8fc57113
